"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.134078834656523,-0.193853162613865,0.0248366590741687,0.00232710291617452,-4.67959004879503e-17
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",-0.176405728824452,0.0634275169099923,-0.0352293384485963,-0.00594265201706879,-3.89410725887274e-17
10001,"Avalon",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0359279933287627,-0.0546348792318871,0.129826492972463,0.010810387307776,-4.99045249569008e-17
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.027059483993247,-0.123021681165988,0.0570908257693984,0.00513641774217713,0.00125242435542168
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.144439254456865,0.0847055006269161,0.00126558903782886,-0.00275863232740135,0.00166653736142256
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0521340008653081,0.0018653076572081,0.0632145783944816,0.00340776706698954,-4.7267745273416e-17
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.0424388519667481,0.00602939200953773,-0.0178398409019285,-0.000442845755396317,-4.30488977798404e-17
10003,"Humber–St. Barbe–Baie Verte",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.166952544348225,0.20103538966407,0.036322774931827,0.0256925198841959,0.00112114659426666
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0275244524013114,0.0800359347741736,0.0851189467025872,0.000826840831250246,0.0109771243426617
10004,"Labrador",2006,"None","Newfoundland and Labrador","Atlantic",-0.00280188824399608,-0.155634634756075,0.0439582378662439,0.00532497858957662,-3.26683124995952e-17
10004,"Labrador",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.134516602929051,0.15499385308093,-0.0461131017070346,-0.0168740324684322,-3.64708263589364e-17
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.121598636381313,-0.13952981973906,0.0381892030104452,0.0128511260811611,-4.14113188185183e-17
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0112448931873034,-0.182333619200221,0.180600063798065,-0.00242894326118615,-4.15223411209809e-17
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.142301683158633,0.1949574210153,-0.0884455157393553,0.00399948836085205,-4.39370761995406e-17
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.00682914231957044,-0.0348725523821611,0.0608253808573679,-0.00279505465215392,-4.97657470788226e-17
10006,"St. John's East",2006,"None","Newfoundland and Labrador","Atlantic",-0.0297009993165601,-0.0362580472225558,0.0191776916258054,0.00538054328974658,-6.26998453157057e-17
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.189450889126948,0.238988316184929,-0.487522440718006,0.0109815431348041,0.000899955974288925
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.118403719508606,0.0227951300839655,-0.168918346939481,0.00196432604786569,0.000249220160893081
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.0400545786244029,-0.0436076627975441,0.103583244258928,0.00800868787254837,0.000965270777971175
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.206092127126344,0.0927585900886673,-0.0739732544839115,0.0170680543566249,-5.48450174164827e-17
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0783501086204256,-0.00867454602869916,-0.0788010767175735,0.00618170109859808,-5.1680881796301e-17
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0821497967530163,0.0354610996904853,0.0387832406000888,0.000147616307871801,-5.53723733531797e-17
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.0250975298597209,0.0630883959287933,0.0416459441590812,0.0100267861999171,-5.24025267623074e-17
